Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
Germany,Neustrelitz,50,1,Good,30,Good,3,GO,50,Good,126.7490353,17.10585296,Good,Good
Netherlands,Eindhoven,30,1001.368367,Good,30,Good,2,GO,30,Good,79.93599247,14.63017104,Good,Good
Brazil,Mage,220,9,Good,8,Good,28,GO,220,Very Unhealthy,559.404945,45.92186226,Good,Very Unhealthy
India,Alandur,115,3,Good,36,Good,5,GO,115,Unhealthy for Sensitive Groups,297.6304292,1.005611319,Good,Unhealthy for Sensitive Groups
Ukraine,Ladyzhyn,39,1,Good,39,Good,0,GO,29,Good,63.66659223,-1.165069112,Good,Good
Brazil,Umuarama,18,0,Good,18,Good,1,GO,16,Good,28.61970943,1.341382679,Good,Good
Germany,Langelsheim,60,2,Good,29,Good,6,GO,60,Moderate,146.4877661,18.34803528,Good,Moderate
Pakistan,Jhang,208,2,Good,156,Unhealthy,1,GO,208,Very Unhealthy,536.9517741,11.00252662,Unhealthy,Very Unhealthy
Japan,Sakura,65,1,Good,65,Moderate,1,GO,30,Good,72.03013331,0.533045826,Moderate,Moderate
Iran (Islamic Republic of),Shiraz,94,1,Good,51,Moderate,0,,94,Moderate,246.9790327,5.2529631,Moderate,Moderate
Russian Federation,Zvenigorod,31,1,Good,31,Good,4,GO,29,Good,83.00128481,13.31947177,Good,Good
France,Joigny,31,1,Good,31,Good,1,GO,21,Good,64.3189149,4.764450059,Good,Good
Bangladesh,Manikchhari,60,2,Good,39,Good,1,GO,60,Moderate,163.4982037,1.895432452,Good,Moderate
India,Pipraich,274,4,Good,168,Unhealthy,1,GO,274,Very Unhealthy,671.8435102,0.022008758,Unhealthy,Very Unhealthy
El Salvador,Gotera,95,3,Good,0,Good,16,GO,95,Moderate,239.3484169,35.32097907,Good,Moderate
China,Deyang,164,5,Good,50,Good,15,GO,164,Unhealthy,402.9732849,27.50373872,Good,Unhealthy
United Republic of Tanzania,Nachingwea,41,0,Good,,Good,0,GO,41,Good,94.37391733,4.599525078,Good,Good
Pakistan,Vihari,224,5,Good,18,Good,19,,224,Very Unhealthy,550.7865005,33.69823554,Good,Very Unhealthy
United States of America,Kerman,35,1,Good,32,Good,2,GO,35,Good,106.6484066,4.954008451,Good,Good
Brazil,Santo Augusto,26,1,Good,15,Good,0,GO,26,Good,68.89334631,5.9423552,Good,Good
Russian Federation,Mtsensk,33,1,Good,33,Good,1,GO,20,Good,61.71270137,0.719081972,Good,Good
New Zealand,Nelson,14,0,Good,12,Good,1,GO,14,Good,36.81762472,3.52488226,Good,Good
United States of America,Suffolk,51,1,Good,49,Good,1,GO,51,Moderate,130.5657237,3.671057463,Good,Moderate
Mexico,San Luis Rio Colorado,50,1,Good,,Good,5,GO,50,Good,131.4432647,2.730142106,Good,Good
Kazakhstan,Talgar,69,1,Good,42,Good,0,,69,Moderate,216.0273149,4.173053578,Good,Moderate
United States of America,Corvallis,44,1,Good,15,Good,8,GO,44,Good,115.8840689,12.39661129,Good,Good
United States of America,Simpsonville,61,2,Good,45,Good,4,GO,61,Moderate,164.1173661,7.848839579,Good,Moderate
El Salvador,Antiguo Cuscatlan,103,2,Good,,Good,9,GO,103,Unhealthy for Sensitive Groups,286.9122172,17.83113568,Good,Unhealthy for Sensitive Groups
Denmark,Nuuk,23,1,Good,23,Good,0,GO,17,Good,32.24343685,0.612912843,Good,Good
United States of America,North Augusta,49,1,Good,49,Good,1,GO,24,Good,73.22572921,5.406213876,Good,Good
Greece,Kalamakion,69,1,Good,42,Good,4,GO,69,Moderate,183.5073302,10.31537137,Good,Moderate
Ukraine,Horlivka,44,1,Good,35,Good,5,GO,44,Good,117.4176689,1.009463126,Good,Good
,Mesolongion,54,1,Good,40,Good,1,GO,54,Moderate,131.8061317,-5.799352051,Good,Moderate
Russian Federation,Khilok,33,1,Good,30,Good,0,GO,33,Good,78.13849554,1.940259388,Good,Good
Panama,Volcan,55,2,Good,11,Good,5,GO,55,Moderate,140.7462032,4.752464687,Good,Moderate
Bulgaria,Varna,44,1,Good,44,Good,1,GO,31,Good,71.00816633,0.588005066,Good,Good
Canada,Amherstburg,83,1,Good,,Good,8,GO,83,Moderate,211.1993971,19.8831742,Good,Moderate
United States of America,Calumet City,79,2,Good,10,Good,28,GO,79,Moderate,201.6940025,50.38915421,Good,Moderate
United States of America,Kenner,39,1,Good,28,Good,1,,39,Good,101.2729107,-1.665383758,Good,Good
United States of America,Fairfax,54,1,Good,31,Good,5,GO,54,Moderate,146.9382345,7.779416698,Good,Moderate
Spain,Huelva,35,1,Good,35,Good,1,,21,Good,39.50160465,5.353952583,Good,Good
United States of America,Baraboo,41,1,Good,26,Good,4,GO,41,Good,103.9160552,16.18656488,Good,Good
United States of America,Fort Worth,61,1,Good,,Good,4,GO,61,Moderate,164.9754613,27.21207512,Good,Moderate
Mexico,Acayucan,103,3,Good,,Good,4,GO,103,Unhealthy for Sensitive Groups,255.1062859,5.517860081,Good,Unhealthy for Sensitive Groups
Pakistan,Kahna Nau,160,3,Good,131,Unhealthy for Sensitive Groups,1,,160,Unhealthy,400.9560258,4.584160833,Unhealthy for Sensitive Groups,Unhealthy
,Mangaratiba,84,2,Good,24,Good,4,,84,Moderate,226.6721773,9.903583994,Good,Moderate
Spain,Torrox,50,1001.368367,Good,21,Good,7,GO,50,Good,129.7718631,16.93980487,Good,Good
United States of America,Rockledge,60,1,Good,23,Good,8,GO,60,Moderate,165.7562679,6.004966045,Good,Moderate
India,Chengam,34,1,Good,29,Good,0,GO,34,Good,91.70463771,-8.296771399,Good,Good
Ukraine,Pyryatyn,51,1,Good,34,Good,1,GO,51,Moderate,126.907742,5.302370972,Good,Moderate
El Salvador,Usulutan,69,2,Good,17,Good,7,GO,69,Moderate,181.8133219,7.655762083,Good,Moderate
Brazil,Nisia Floresta,23,0,Good,20,Good,0,GO,23,Good,54.68523934,0.339797104,Good,Good
United States of America,Festus,51,1,Good,42,Good,3,GO,51,Moderate,153.8532112,23.09556999,Good,Moderate
Belgium,Koksijde,41,1,Good,,Good,2,GO,41,Good,105.3033055,8.957448579,Good,Good
Turkey,Sebinkarahisar,41,1,Good,38,Good,0,GO,41,Good,118.1150916,4.62008106,Good,Good
United States of America,Merrillville,36,1,Good,,Good,5,GO,24,Good,67.0082429,18.71914415,Good,Good
India,Mundgod,26,1,Good,26,Good,1,GO,22,Good,63.18521005,10.20805556,Good,Good
Poland,Tczew,37,1,Good,37,Good,0,GO,24,Good,58.161511,-4.616721661,Good,Good
Zambia,Kitwe,56,1,Good,22,Good,0,GO,56,Moderate,131.7356517,4.360025748,Good,Moderate
Hungary,Pecs,60,1,Good,44,Good,1,GO,60,Moderate,153.2974175,9.410748714,Good,Moderate
United States of America,Normal,54,2,Good,16,Good,12,GO,54,Moderate,128.2048254,17.55746856,Good,Moderate
France,Guyancourt,69,2,Good,27,Good,6,GO,69,Moderate,163.8286219,0.933851336,Good,Moderate
,Roseto Degli Abruzzi,69,1,Good,52,Moderate,0,GO,69,Moderate,156.8859458,5.944118005,Moderate,Moderate
United States of America,Los Gatos,58,1,Good,14,Good,16,GO,58,Moderate,149.1785695,28.06787476,Good,Moderate
Nicaragua,Condega,20,1,Good,11,Good,1,,20,Good,47.98936469,-0.284953649,Good,Good
United States of America,Springdale,86,1,Good,24,Good,4,GO,86,Moderate,215.6323576,11.37080619,Good,Moderate
Japan,Ashibetsu,53,1,Good,26,Good,4,GO,53,Moderate,132.6236658,10.40726213,Good,Moderate
Brazil,Porto Uniao,26,0,Good,11,Good,1,GO,26,Good,67.76601584,2.652533899,Good,Good
Peru,Chincha Alta,30,1,Good,14,Good,1,GO,30,Good,75.7053601,-3.507108733,Good,Good
United States of America,Deming,72,1,Good,26,Good,2,,72,Moderate,188.4361829,13.75576258,Good,Moderate
India,Rafiganj,356,1,Good,60,Moderate,0,GO,284,Very Unhealthy,720.0404652,-0.746878843,Moderate,Hazardous
Germany,Hofheim,72,2,Good,35,Good,5,,72,Moderate,169.7652949,16.16900911,Good,Moderate
India,Fatehabad,169,1001.368367,Good,166,Unhealthy,1,GO,169,Unhealthy,415.190215,3.935996871,Unhealthy,Unhealthy
Mexico,Veracruz,55,1,Good,26,Good,1,,55,Moderate,150.2754977,2.256731716,Good,Moderate
Russian Federation,Yashkino,40,1,Good,40,Good,0,GO,36,Good,104.1260231,3.090150622,Good,Good
Netherlands,Ridderkerk,46,1,Good,33,Good,5,GO,46,Good,113.1432508,8.493163422,Good,Good
Russian Federation,Oktyabrskaya,44,1,Good,44,Good,0,GO,19,Good,50.13551163,6.492634965,Good,Good
El Salvador,Santiago De Maria,98,3,Good,6,Good,14,GO,98,Moderate,256.5953147,24.28204683,Good,Moderate
United States of America,Dickinson,26,1,Good,22,Good,1,GO,26,Good,75.70940994,2.862977327,Good,Good
China,Enshi,82,2,Good,76,Moderate,0,GO,82,Moderate,200.4667139,-1.707423627,Moderate,Moderate
Romania,Nicolae Balcescu,66,1,Good,,Good,0,GO,66,Moderate,177.6379977,3.896240033,Good,Moderate
Germany,Ellwangen,52,1,Good,29,Good,6,,52,Moderate,151.3911681,18.88025863,Good,Moderate
India,Kichha,156,3,Good,156,Unhealthy,0,GO,155,Unhealthy,389.6308242,5.022629218,Unhealthy,Unhealthy
Russian Federation,Nurlat,49,1,Good,28,Good,0,,49,Good,109.8919119,-0.866524611,Good,Good
Mexico,Nueva Rosita,54,1,Good,23,Good,1,GO,54,Moderate,124.688925,1.069083183,Good,Moderate
United States of America,Whitehall,45,1,Good,31,Good,7,,45,Good,99.18348771,21.12398013,Good,Good
Guatemala,Pastores,129,4,Good,2,Good,14,GO,129,Unhealthy for Sensitive Groups,327.8176971,26.33406795,Good,Unhealthy for Sensitive Groups
Indonesia,Seyegan,168,7,Good,12,Good,20,GO,168,Unhealthy,426.0720796,29.79892206,Good,Unhealthy
Brazil,Paraguacu Paulista,31,1,Good,13,Good,1,GO,31,Good,77.74874722,8.935479348,Good,Good
India,Attayyampatti,95,2,Good,25,Good,6,GO,95,Moderate,240.8582838,14.74581898,Good,Moderate
Indonesia,Ubud,35,1,Good,26,Good,0,GO,35,Good,83.81739038,-0.427268107,Good,Good
Indonesia,Ponorogo,42,1,Good,26,Good,0,GO,42,Good,107.7335538,0.054665356,Good,Good
Pakistan,Gharo,150,1,Good,31,Good,1,GO,150,Unhealthy,370.6299302,5.616934779,Good,Unhealthy
Portugal,Gondomar,27,0,Good,27,Good,2,GO,21,Good,54.85343167,11.54695689,Good,Good
Japan,Yokkaichi,44,1,Good,44,Good,1,GO,16,Good,50.04365066,6.716621504,Good,Good
Uganda,Kapchorwa,69,2,Good,27,Good,0,GO,69,Moderate,175.1054491,-5.13494129,Good,Moderate
Honduras,Intibuca,61,1,Good,17,Good,1,GO,61,Moderate,156.4380063,7.645492827,Good,Moderate
Serbia,Zrenjanin,87,1,Good,40,Good,3,GO,87,Moderate,223.735292,14.19371783,Good,Moderate
Russian Federation,Kosaya Gora,39,1,Good,36,Good,1,,39,Good,101.4440704,9.812026785,Good,Good
Serbia,Obrenovac,72,1,Good,32,Good,2,GO,72,Moderate,193.055747,4.997276661,Good,Moderate
Gabon,Makokou,50,1,Good,22,Good,0,GO,50,Good,125.690038,14.95733436,Good,Good
Italy,Trecate,71,1,Good,35,Good,4,GO,71,Moderate,184.7899639,14.99885981,Good,Moderate
Benin,Save,84,1,Good,17,Good,1,GO,84,Moderate,206.4802875,2.374639513,Good,Moderate
Italy,Sulmona,43,1,Good,,Good,1,GO,30,Good,64.65819039,5.825226741,Good,Good
Russian Federation,Slavyanka,36,1,Good,36,Good,0,GO,28,Good,74.70737186,8.080636238,Good,Good
Afghanistan,Asmar,151,2,Good,48,Good,1,GO,151,Unhealthy,390.1117404,10.11687408,Good,Unhealthy
Switzerland,Zug,54,1,Good,22,Good,3,GO,54,Moderate,142.230203,8.098871906,Good,Moderate
India,Mau Aima,180,4,Good,93,Moderate,7,GO,180,Unhealthy,450.4835891,19.30912015,Moderate,Unhealthy
United States of America,Alpharetta,71,3,Good,23,Good,17,GO,71,Moderate,174.5758008,27.75518972,Good,Moderate
Saudi Arabia,Safwah,167,1,Good,122,Unhealthy for Sensitive Groups,0,GO,167,Unhealthy,444.2119286,3.983844294,Unhealthy for Sensitive Groups,Unhealthy
Sweden,Hoganas,36,1,Good,36,Good,1,GO,30,Good,84.82472415,2.870322919,Good,Good
Italy,San Severino Marche,71,1,Good,50,Good,0,GO,71,Moderate,181.9198491,10.39436561,Good,Moderate
Mexico,Teolocholco,195,1,Good,34,Good,3,GO,195,Unhealthy,492.3507463,8.427717103,Good,Unhealthy
France,Le Kremlin Bicetre,72,2,Good,27,Good,6,,72,Moderate,169.3975802,15.50729273,Good,Moderate
Mali,Gao,162,1,Good,45,Good,0,GO,162,Unhealthy,403.6520452,11.28221158,Good,Unhealthy
United States of America,Secaucus,115,3,Good,11,Good,30,GO,115,Unhealthy for Sensitive Groups,284.8391954,56.67513614,Good,Unhealthy for Sensitive Groups
Pakistan,Thul,170,1,Good,58,Moderate,1,GO,170,Unhealthy,430.3537142,-1.883755395,Moderate,Unhealthy
Mexico,El Rosario,110,2,Good,11,Good,3,GO,110,Unhealthy for Sensitive Groups,284.6795042,15.75010994,Good,Unhealthy for Sensitive Groups
India,Jaysingpur,90,0,Good,24,Good,0,GO,90,Moderate,229.6210717,5.629208351,Good,Moderate
Cuba,Palmira,43,1,Good,34,Good,0,GO,43,Good,133.4793934,10.97489318,Good,Good
Russian Federation,Yaroslavskiy,55,1,Good,38,Good,0,GO,55,Moderate,151.0866344,6.41697553,Good,Moderate
Russian Federation,Buturlinovka,42,1,Good,42,Good,0,GO,18,Good,31.75022253,6.25316697,Good,Good
India,Homnabad,70,0,Good,25,Good,0,GO,70,Moderate,202.7243472,-0.190336831,Good,Moderate
Mexico,Loma Bonita,88,2,Good,18,Good,5,GO,88,Moderate,232.9850134,12.63981287,Good,Moderate
Pakistan,Matli,146,1,Good,24,Good,2,GO,146,Unhealthy for Sensitive Groups,379.3638013,-3.672885873,Good,Unhealthy for Sensitive Groups
Ukraine,Vinnytsya,60,1,Good,44,Good,1,GO,60,Moderate,140.1776858,-6.071033639,Good,Moderate
India,Burhanpur,133,0,Good,30,Good,0,,133,Unhealthy for Sensitive Groups,337.937104,-5.348281565,Good,Unhealthy for Sensitive Groups
Bosnia and Herzegovina,Stijena,50,1,Good,32,Good,0,GO,50,Good,127.655922,2.470176994,Good,Good
Spain,Arrecife,45,0,Good,45,Good,0,GO,22,Good,71.92735165,-2.843336389,Good,Good
Netherlands,Maasbree,50,1,Good,38,Good,1,GO,50,Good,146.0569011,-0.123954559,Good,Good
Italy,Vercelli,82,1,Good,71,Moderate,0,GO,82,Moderate,212.1743908,-3.209276075,Moderate,Moderate
Indonesia,Bone,17,0,Good,17,Good,0,,14,Good,48.40734482,3.894310414,Good,Good
Brazil,Embu Guacu,182,9,Good,0,Good,29,GO,182,Unhealthy,467.1891384,54.3415118,Good,Unhealthy
Italy,San Giovanni Lupatoto,60,1,Good,40,Good,3,GO,60,Moderate,147.1583614,9.913995984,Good,Moderate
Benin,Bohicon,77,3,Good,14,Good,2,GO,77,Moderate,191.9988472,4.928202114,Good,Moderate
India,Lahar,250,1,Good,49,Good,0,GO,250,Very Unhealthy,622.3104009,3.154072512,Good,Very Unhealthy
Japan,Mitsukaido,76,1,Good,,Good,18,GO,76,Moderate,179.9817348,31.41897851,Good,Moderate
Turkey,Alasehir,82,1,Good,44,Good,0,GO,82,Moderate,229.1725915,6.323112127,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Matlock,48,1,Good,16,Good,8,GO,48,Good,120.6926954,18.01744765,Good,Good
Brazil,Pradopolis,62,2,Good,7,Good,4,GO,62,Moderate,148.9984577,3.158742746,Good,Moderate
Papua New Guinea,Tari,8,0,Good,8,Good,0,GO,7,Good,30.29643852,3.566337432,Good,Good
France,Saint Jean De Luz,44,0,Good,,Good,0,GO,44,Good,120.6930167,0.139462045,Good,Good
India,Namagiripettai,87,1,Good,30,Good,2,GO,87,Moderate,217.9109484,2.942319726,Good,Moderate
United States of America,Clifton,52,1,Good,46,Good,2,GO,52,Moderate,144.5526924,5.298813812,Good,Moderate
Russian Federation,Tutayev,35,1,Good,28,Good,2,,35,Good,99.68185726,10.95079267,Good,Good
Mexico,Cabo San Lucas,61,1,Good,39,Good,0,GO,61,Moderate,146.2650597,0.936635717,Good,Moderate
India,Thana,154,2,Good,,Good,2,,154,Unhealthy,406.1878764,5.308969734,Good,Unhealthy
China,Shouguang,166,6,Good,72,Moderate,19,GO,166,Unhealthy,414.0367531,31.75130625,Moderate,Unhealthy
India,Gopamau,500,1,Good,52,Moderate,1,,378,Hazardous,943.2101965,4.070427064,Moderate,Hazardous
Pakistan,Wah,166,3,Good,,Unhealthy for Sensitive Groups,0,GO,166,Unhealthy,419.5495552,6.965504103,Unhealthy for Sensitive Groups,Unhealthy
United States of America,Southbridge,54,1,Good,48,Good,2,GO,54,Moderate,140.3650622,6.613391449,Good,Moderate
Spain,Culleredo,30,0,Good,30,Good,2,GO,13,Good,43.78345509,0.48593678,Good,Good
Guatemala,Santa Cruz Del Quiche,75,2,Good,,Good,6,GO,75,Moderate,197.5257477,15.16119789,Good,Moderate
Germany,Lollar,56,1,Good,50,Good,0,,56,Moderate,142.0081823,1.070108265,Good,Moderate
Russian Federation,Vanino,22,1,Good,,Good,0,GO,22,Good,50.83725899,9.234549724,Good,Good
Brazil,Silvania,61,1,Good,3,Good,4,GO,61,Moderate,158.2999586,3.771964971,Good,Moderate
Germany,Schlitz,32,0,Good,28,Good,1,GO,32,Good,92.73557706,4.092834838,Good,Good
India,Pallavaram,82,1,Good,28,Good,2,GO,82,Moderate,216.9272276,5.924664893,Good,Moderate
India,North Guwahati,46,1,Good,33,Good,1,GO,46,Good,127.2238136,5.969860402,Good,Good
Egypt,Beni Mazar,95,1,Good,52,Moderate,2,GO,95,Moderate,249.6975794,6.816541126,Moderate,Moderate
Brazil,Cicero Dantas,16,0,Good,12,Good,0,GO,16,Good,46.52015778,8.472851164,Good,Good
Russian Federation,Novosibirsk,42,1,Good,,Good,1,GO,36,Good,81.01642926,3.056859183,Good,Good
China,Puqi,151,3,Good,,Unhealthy,2,GO,83,Moderate,193.759445,7.348171289,Unhealthy,Unhealthy
Germany,Viernheim,64,1,Good,60,Moderate,0,,64,Moderate,145.6120009,2.96778952,Moderate,Moderate
United States of America,Muncie,51,1,Good,38,Good,2,,51,Moderate,138.9632016,7.350886077,Good,Moderate
Germany,Kissing,66,1,Good,59,Moderate,0,GO,66,Moderate,178.2470174,1.062750206,Moderate,Moderate
Pakistan,Sambrial,175,3,Good,175,Unhealthy,1,GO,153,Unhealthy,393.6496123,-1.49913845,Unhealthy,Unhealthy
Brazil,Diamantina,26,0,Good,,Good,2,GO,26,Good,67.95292766,5.083464917,Good,Good
India,Bari Sadri,167,1,Good,32,Good,0,GO,167,Unhealthy,427.6934651,-0.551248949,Good,Unhealthy
United Republic of Tanzania,Soni,21,0,Good,17,Good,0,GO,21,Good,79.59605576,5.721109496,Good,Good
Uzbekistan,Gagarin,168,1,Good,,Good,0,GO,168,Unhealthy,444.8706111,0.767130434,Good,Unhealthy
Russian Federation,Belaya Kholunitsa,29,1,Good,27,Good,1,GO,29,Good,80.75796317,8.991492059,Good,Good
Venezuela (Bolivarian Republic of),Palo Negro,50,1,Good,17,Good,4,GO,50,Good,131.0728587,10.31840412,Good,Good
Italy,Genzano Di Roma,41,1,Good,41,Good,3,,22,Good,48.1223476,0.717895365,Good,Good
India,Asansol,124,3,Good,124,Unhealthy for Sensitive Groups,1,,122,Unhealthy for Sensitive Groups,304.2014482,10.49756238,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
India,Dergaon,97,4,Good,13,Good,7,,97,Moderate,231.8956653,16.29371329,Good,Moderate
Germany,Ulm,59,1,Good,35,Good,3,GO,59,Moderate,153.8172529,-1.11352823,Good,Moderate
Italy,Brugherio,74,2,Good,29,Good,8,GO,74,Moderate,185.9441264,21.30179414,Good,Moderate
United States of America,Forest Hill,54,1001.368367,Good,20,Good,5,GO,54,Moderate,135.7134547,16.49191165,Good,Moderate
Germany,Rheine,33,1,Good,33,Good,2,GO,25,Good,62.72160149,12.07635617,Good,Good
Ghana,Mampong,39,1,Good,25,Good,0,GO,39,Good,90.054575,4.127128196,Good,Good
Germany,Cologne,53,1,Good,35,Good,2,GO,53,Moderate,131.5627081,1.011643521,Good,Moderate
Brazil,Bastos,23,1,Good,7,Good,1,GO,23,Good,72.06496476,1.147199812,Good,Good
Australia,Sydney,42,0,Good,15,Good,14,GO,42,Good,120.5673043,26.93530057,Good,Good
Ireland,Limerick,23,1,Good,23,Good,3,GO,17,Good,42.1812225,11.21582146,Good,Good
China,Neijiang,183,9,Good,26,Good,31,GO,183,Unhealthy,473.0221116,54.8505536,Good,Unhealthy
Spain,Carmona,23,1,Good,19,Good,4,GO,23,Good,65.517919,6.374343141,Good,Good
United States of America,Goose Creek,72,1,Good,30,Good,5,GO,72,Moderate,174.5862091,9.629298012,Good,Moderate
India,Utran,111,1,Good,17,Good,3,GO,111,Unhealthy for Sensitive Groups,295.6250934,11.94640329,Good,Unhealthy for Sensitive Groups
United States of America,Terryville,73,2,Good,41,Good,9,GO,73,Moderate,184.1483303,20.53542807,Good,Moderate
Norway,Kongsberg,35,0,Good,35,Good,0,,17,Good,50.42484188,2.360572389,Good,Good
India,Gudalur,91,1,Good,33,Good,3,GO,91,Moderate,236.2264819,2.853153416,Good,Moderate
India,Halvad,151,1,Good,27,Good,0,GO,151,Unhealthy,395.4587178,-2.948875039,Good,Unhealthy
Mexico,Cuitlahuac,116,4,Good,24,Good,5,GO,116,Unhealthy for Sensitive Groups,287.4687905,13.40660284,Good,Unhealthy for Sensitive Groups
India,Parnera,132,0,Good,21,Good,0,GO,132,Unhealthy for Sensitive Groups,334.4876416,2.045300269,Good,Unhealthy for Sensitive Groups
Brazil,Jales,58,1,Good,,Good,1,GO,58,Moderate,126.0391771,11.00724452,Good,Moderate
Italy,Laterza,60,1,Good,60,Moderate,0,GO,50,Good,134.760108,-2.824398718,Moderate,Moderate
Russian Federation,Lesozavodsk,37,1,Good,31,Good,0,GO,37,Good,109.9971042,-14.69678331,Good,Good
Brazil,Sabara,92,2,Good,2,Good,9,GO,92,Moderate,235.0304602,10.12915868,Good,Moderate
Russian Federation,Chernyakhovsk,52,1001.368367,Good,25,Good,1,GO,52,Moderate,124.5591406,13.47128124,Good,Moderate
United States of America,Catano,39,0,Good,22,Good,0,GO,39,Good,79.75378969,2.321819134,Good,Good
China,Nancha,92,3,Good,30,Good,2,GO,92,Moderate,237.4245018,-1.071432503,Good,Moderate
India,Jodiya,161,0,Good,28,Good,0,GO,161,Unhealthy,405.092757,-2.5189839,Good,Unhealthy
Georgia,Marneuli,54,1,Good,35,Good,0,GO,54,Moderate,125.0255333,-1.436140689,Good,Moderate
Italy,Sacile,56,1,Good,43,Good,2,GO,56,Moderate,147.8712417,8.168186945,Good,Moderate
India,Sonamukhi,159,4,Good,28,Good,12,GO,159,Unhealthy,399.6949795,27.03419067,Good,Unhealthy
China,Yidu,117,2,Good,117,Unhealthy for Sensitive Groups,3,GO,86,Moderate,215.7065615,8.889950134,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Brazil,Seropedica,70,1,Good,28,Good,3,,70,Moderate,186.1840722,-1.169777185,Good,Moderate
China,Jiaohe,66,2,Good,52,Moderate,0,GO,66,Moderate,173.5952316,6.475960838,Moderate,Moderate
Ethiopia,Gambela,69,1,Good,15,Good,0,GO,69,Moderate,186.6632767,0.157575432,Good,Moderate
Spain,Galapagar,59,1,Good,19,Good,5,GO,59,Moderate,159.4402009,12.29524317,Good,Moderate
Turkey,Bitlis,46,0,Good,46,Good,0,GO,41,Good,94.733818,6.910880864,Good,Good
Mexico,San Marcos,93,2,Good,17,Good,7,,93,Moderate,236.8304111,9.322501261,Good,Moderate
Indonesia,Bengkalis,38,1,Good,19,Good,0,GO,38,Good,85.06810188,-3.729390965,Good,Good
Sweden,Mariestad,29,1,Good,25,Good,1,GO,29,Good,85.7120115,4.838535183,Good,Good
Ethiopia,Nedjo,85,1001.368367,Good,19,Good,0,GO,85,Moderate,220.7099756,5.765783054,Good,Moderate
Nigeria,Auchi,102,3,Good,22,Good,2,GO,102,Unhealthy for Sensitive Groups,253.5537787,-0.944663751,Good,Unhealthy for Sensitive Groups
Sri Lanka,Vavuniya,59,0,Good,26,Good,0,GO,59,Moderate,156.4475739,4.702903852,Good,Moderate
Philippines,Mangaldan,51,0,Good,,Good,1,GO,51,Moderate,121.5783637,9.51835921,Good,Moderate
Germany,Vlotho,37,1,Good,37,Good,1,GO,24,Good,64.74230644,8.069109429,Good,Good
Spain,Pozuelo De Alarcon,42,0,Good,42,Good,0,GO,10,Good,39.28245691,-2.783730383,Good,Good
Zambia,Kaoma,31,1,Good,23,Good,0,GO,31,Good,78.7079047,-0.465241203,Good,Good
Netherlands,Brunssum,54,1,Good,40,Good,1,GO,54,Moderate,149.0785238,4.901225393,Good,Moderate
Czechia,Most,69,1,Good,41,Good,2,GO,69,Moderate,180.5883301,6.867964708,Good,Moderate
Cameroon,Nkoteng,44,1,Good,18,Good,0,GO,44,Good,116.5385423,-0.273220902,Good,Good
Canada,Okotoks,56,1,Good,20,Good,4,GO,56,Moderate,157.0936918,6.626279316,Good,Moderate
Belgium,Peer,37,1,Good,32,Good,3,GO,37,Good,112.430031,14.98886392,Good,Good
United States of America,Cicero,50,2,Good,,Good,9,GO,50,Good,127.7568103,21.30241762,Good,Good
,Vung Tau,115,2,Good,47,Good,1,GO,115,Unhealthy for Sensitive Groups,288.2656342,13.23606715,Good,Unhealthy for Sensitive Groups
Germany,Warburg,53,1,Good,44,Good,0,GO,53,Moderate,154.8081519,-1.183804174,Good,Moderate
Albania,Permet,58,1,Good,38,Good,0,GO,58,Moderate,143.810112,8.436231857,Good,Moderate
India,Sattenapalle,77,1,Good,,Good,0,GO,77,Moderate,183.7825687,6.822882473,Good,Moderate
Ukraine,Reni,41,1,Good,41,Good,0,GO,30,Good,71.58550486,7.339965223,Good,Good
United States of America,Hendersonville,78,3,Good,16,Good,20,GO,78,Moderate,189.0285635,34.40046798,Good,Moderate
Russian Federation,Medvezhyegorsk,55,1,Good,29,Good,0,GO,55,Moderate,132.2363079,0.896116982,Good,Moderate
Turkey,Kirac,40,1,Good,40,Good,1,GO,35,Good,94.89404501,5.407723197,Good,Good
Cuba,Campechuela,77,1,Good,24,Good,2,GO,77,Moderate,192.017997,7.839109382,Good,Moderate
Italy,Bagno A Ripoli,71,1,Good,41,Good,3,GO,71,Moderate,190.7098209,10.15492469,Good,Moderate
Malaysia,Rawang,163,6,Good,8,Good,25,GO,163,Unhealthy,420.1352267,42.78659046,Good,Unhealthy
India,Chandla,208,1,Good,47,Good,0,GO,208,Very Unhealthy,542.8139972,3.133740485,Good,Very Unhealthy
Philippines,Bangued,27,0,Good,23,Good,0,GO,27,Good,79.12130675,-3.364450579,Good,Good
India,Ramanagaram,53,0,Good,22,Good,0,GO,53,Moderate,129.199295,14.55114074,Good,Moderate
Democratic Republic of the Congo,Gandajika,277,14,Good,47,Good,9,GO,277,Very Unhealthy,715.3723996,23.75290159,Good,Very Unhealthy
Germany,Gardelegen,45,1,Good,45,Good,0,,26,Good,65.12130912,2.026185746,Good,Good
United States of America,Cave Spring,60,2,Good,28,Good,6,GO,60,Moderate,152.9587023,17.43085402,Good,Moderate
